121pA	121p_ligand_new0.mol2
1gtzE	1gtz_ligand_new0.mol2
1gtzF	1gtz_ligand_new0.mol2
1gtzG	1gtz_ligand_new0.mol2
1gtzH	1gtz_ligand_new0.mol2
1gtzI	1gtz_ligand_new0.mol2
1gtzJ	1gtz_ligand_new0.mol2
1gtzK	1gtz_ligand_new0.mol2
1gtzL	1gtz_ligand_new0.mol2
1gu1A	1gu1_ligand_new0.mol2
1gu1B	1gu1_ligand_new0.mol2
1gu1C	1gu1_ligand_new0.mol2
1gu1D	1gu1_ligand_new0.mol2
1gu1E	1gu1_ligand_new0.mol2
1gu1F	1gu1_ligand_new0.mol2
1gu1G	1gu1_ligand_new0.mol2
1gu1H	1gu1_ligand_new0.mol2
1gu1I	1gu1_ligand_new0.mol2
1gu1J	1gu1_ligand_new0.mol2
1gu1K	1gu1_ligand_new0.mol2
1gu1L	1gu1_ligand_new0.mol2
1gu1A	1gu1_ligand_new1.mol2
1gu1B	1gu1_ligand_new1.mol2
1gu1C	1gu1_ligand_new1.mol2
1gu1D	1gu1_ligand_new1.mol2
1gu1E	1gu1_ligand_new1.mol2
1gu1F	1gu1_ligand_new1.mol2
1gu1G	1gu1_ligand_new1.mol2
1gu1H	1gu1_ligand_new1.mol2
1gu1I	1gu1_ligand_new1.mol2
1gu1J	1gu1_ligand_new1.mol2
1gu1K	1gu1_ligand_new1.mol2
1gu1L	1gu1_ligand_new1.mol2
1guaA	1gua_ligand_new0.mol2
1guaB	1gua_ligand_new0.mol2
1gufA	1guf_ligand_new0.mol2
1gufB	1guf_ligand_new0.mol2
1gupA	1gup_ligand_new0.mol2
1gupB	1gup_ligand_new0.mol2
1gupC	1gup_ligand_new0.mol2
1gupD	1gup_ligand_new0.mol2
1guyA	1guy_ligand_new0.mol2
1guyC	1guy_ligand_new0.mol2
1gv0A	1gv0_ligand_new0.mol2
1gv0B	1gv0_ligand_new0.mol2
1gv4A	1gv4_ligand_new0.mol2
1gv4B	1gv4_ligand_new0.mol2
1gveA	1gve_ligand_new0.mol2
1gveB	1gve_ligand_new0.mol2
1gveA	1gve_ligand_new1.mol2
1gveB	1gve_ligand_new1.mol2
1gvgA	1gvg_ligand_new0.mol2
1gvgA	1gvg_ligand_new1.mol2
1gvoA	1gvo_ligand_new0.mol2
1gvoA	1gvo_ligand_new1.mol2
1gvqA	1gvq_ligand_new0.mol2
1gvqA	1gvq_ligand_new1.mol2
1gvrA	1gvr_ligand_new0.mol2
1gvrA	1gvr_ligand_new1.mol2
1gvsA	1gvs_ligand_new0.mol2
1gvsA	1gvs_ligand_new1.mol2
1gvvA	1gvv_ligand_new0.mol2
1gw1A	1gw1_ligand_new0.mol2
1gw1A	1gw1_ligand_new1.mol2
1gw6A	1gw6_ligand_new0.mol2
1gwcA	1gwc_ligand_new0.mol2
1gwcB	1gwc_ligand_new0.mol2
1gwcC	1gwc_ligand_new0.mol2
1gwjA	1gwj_ligand_new0.mol2
1gwnA	1gwn_ligand_new0.mol2
1gwnC	1gwn_ligand_new0.mol2
1gwqA	1gwq_ligand_new5.mol2
1gwqB	1gwq_ligand_new5.mol2
1gwqC	1gwq_ligand_new5.mol2
1gwqD	1gwq_ligand_new5.mol2
1gwrA	1gwr_ligand_new2.mol2
1gwrB	1gwr_ligand_new2.mol2
1gwrC	1gwr_ligand_new2.mol2
1gwrD	1gwr_ligand_new2.mol2
1gwvA	1gwv_ligand_new0.mol2
1gwvB	1gwv_ligand_new0.mol2
1gwvA	1gwv_ligand_new1.mol2
1gwvB	1gwv_ligand_new1.mol2
1gwwA	1gww_ligand_new0.mol2
1gwwB	1gww_ligand_new0.mol2
1gwwA	1gww_ligand_new1.mol2
1gwwB	1gww_ligand_new1.mol2
1gwxA	1gwx_ligand_new0.mol2
1gwxB	1gwx_ligand_new0.mol2
1gx0A	1gx0_ligand_new0.mol2
1gx0B	1gx0_ligand_new0.mol2
1gx0A	1gx0_ligand_new1.mol2
1gx0B	1gx0_ligand_new1.mol2
1gx1A	1gx1_ligand_new0.mol2
1gx1B	1gx1_ligand_new0.mol2
1gx1C	1gx1_ligand_new0.mol2
1gx4A	1gx4_ligand_new0.mol2
1gx4B	1gx4_ligand_new0.mol2
1gx4A	1gx4_ligand_new1.mol2
1gx4B	1gx4_ligand_new1.mol2
1gx4A	1gx4_ligand_new2.mol2
1gx4B	1gx4_ligand_new2.mol2
1gx8A	1gx8_ligand_new0.mol2
1gx9A	1gx9_ligand_new0.mol2
1gxaA	1gxa_ligand_new0.mol2
1gxsA	1gxs_ligand_new0.mol2
1gxsB	1gxs_ligand_new0.mol2
1gxsC	1gxs_ligand_new0.mol2
1gxsD	1gxs_ligand_new0.mol2
1gxsA	1gxs_ligand_new1.mol2
1gxsB	1gxs_ligand_new1.mol2
1gxsC	1gxs_ligand_new1.mol2
1gxsD	1gxs_ligand_new1.mol2
1gxzA	1gxz_ligand_new0.mol2
1gxzB	1gxz_ligand_new0.mol2
1gy8A	1gy8_ligand_new0.mol2
1gy8B	1gy8_ligand_new0.mol2
1gy8C	1gy8_ligand_new0.mol2
1gy8D	1gy8_ligand_new0.mol2
1gy8A	1gy8_ligand_new1.mol2
1gy8B	1gy8_ligand_new1.mol2
1gy8C	1gy8_ligand_new1.mol2
1gy8D	1gy8_ligand_new1.mol2
1gy9A	1gy9_ligand_new0.mol2
1gy9B	1gy9_ligand_new0.mol2
1gy9A	1gy9_ligand_new1.mol2
1gy9B	1gy9_ligand_new1.mol2
1gyyA	1gyy_ligand_new0.mol2
1gyyB	1gyy_ligand_new0.mol2
1gz5A	1gz5_ligand_new0.mol2
1gz5B	1gz5_ligand_new0.mol2
1gz5C	1gz5_ligand_new0.mol2
1gz5D	1gz5_ligand_new0.mol2
1gz5A	1gz5_ligand_new1.mol2
1gz5B	1gz5_ligand_new1.mol2
1gz5C	1gz5_ligand_new1.mol2
1gz5D	1gz5_ligand_new1.mol2
1gz6A	1gz6_ligand_new0.mol2
1gz6B	1gz6_ligand_new0.mol2
1gz6C	1gz6_ligand_new0.mol2
1gz6D	1gz6_ligand_new0.mol2
1gz8A	1gz8_ligand_new0.mol2
1gzqA	1gzq_ligand_new0.mol2
1gzqB	1gzq_ligand_new0.mol2
1h00A	1h00_ligand_new0.mol2
1h00A	1h00_ligand_new1.mol2
1h01A	1h01_ligand_new0.mol2
1h01A	1h01_ligand_new1.mol2
1h07A	1h07_ligand_new0.mol2
1h07A	1h07_ligand_new1.mol2
1h08A	1h08_ligand_new0.mol2
1h08A	1h08_ligand_new1.mol2
1h0gA	1h0g_ligand_new0.mol2
1h0gB	1h0g_ligand_new0.mol2
1h0gC	1h0g_ligand_new0.mol2
1h0gD	1h0g_ligand_new0.mol2
1h0gA	1h0g_ligand_new2.mol2
1h0gB	1h0g_ligand_new2.mol2
1h0gC	1h0g_ligand_new2.mol2
1h0gD	1h0g_ligand_new2.mol2
1h0gA	1h0g_ligand_new3.mol2
1h0gB	1h0g_ligand_new3.mol2
1h0gC	1h0g_ligand_new3.mol2
1h0gD	1h0g_ligand_new3.mol2
1h0gA	1h0g_ligand_new4.mol2
1h0gB	1h0g_ligand_new4.mol2
1h0gC	1h0g_ligand_new4.mol2
1h0gD	1h0g_ligand_new4.mol2
1h0vA	1h0v_ligand_new0.mol2
1h18A	1h18_ligand_new0.mol2
1h18B	1h18_ligand_new0.mol2
1h18A	1h18_ligand_new1.mol2
1h18B	1h18_ligand_new1.mol2
1h1dA	1h1d_ligand_new0.mol2
1h1dA	1h1d_ligand_new1.mol2
1h1iA	1h1i_ligand_new0.mol2
1h1iB	1h1i_ligand_new0.mol2
1h1iC	1h1i_ligand_new0.mol2
1h1iD	1h1i_ligand_new0.mol2
1h1mA	1h1m_ligand_new0.mol2
1h1mB	1h1m_ligand_new0.mol2
1h1mC	1h1m_ligand_new0.mol2
1h1mD	1h1m_ligand_new0.mol2
1h1pA	1h1p_ligand_new0.mol2
1h1pB	1h1p_ligand_new0.mol2
1h1pC	1h1p_ligand_new0.mol2
1h1pD	1h1p_ligand_new0.mol2
1h1qA	1h1q_ligand_new0.mol2
1h1qB	1h1q_ligand_new0.mol2
1h1qC	1h1q_ligand_new0.mol2
1h1qD	1h1q_ligand_new0.mol2
1h1rA	1h1r_ligand_new0.mol2
1h1rB	1h1r_ligand_new0.mol2
1h1rC	1h1r_ligand_new0.mol2
1h1rD	1h1r_ligand_new0.mol2
1h1sA	1h1s_ligand_new0.mol2
1h1sB	1h1s_ligand_new0.mol2
1h1sC	1h1s_ligand_new0.mol2
1h1sD	1h1s_ligand_new0.mol2
1h1wA	1h1w_ligand_new0.mol2
1h22A	1h22_ligand_new0.mol2
1h23A	1h23_ligand_new0.mol2
1h2bA	1h2b_ligand_new0.mol2
1h2bB	1h2b_ligand_new0.mol2
1h2bA	1h2b_ligand_new1.mol2
1h2bB	1h2b_ligand_new1.mol2
1h2jA	1h2j_ligand_new0.mol2
1h2kA	1h2k_ligand_new0.mol2
1h2kS	1h2k_ligand_new0.mol2
1h2lA	1h2l_ligand_new0.mol2
1h2lS	1h2l_ligand_new0.mol2
1h2mA	1h2m_ligand_new0.mol2
1h2mS	1h2m_ligand_new0.mol2
1h3fA	1h3f_ligand_new0.mol2
1h3fB	1h3f_ligand_new0.mol2
1h3nA	1h3n_ligand_new0.mol2
1h41A	1h41_ligand_new0.mol2
1h41B	1h41_ligand_new0.mol2
1h42A	1h42_ligand_new0.mol2
1h46X	1h46_ligand_new0.mol2
1h49A	1h49_ligand_new0.mol2
1h49B	1h49_ligand_new0.mol2
1h49A	1h49_ligand_new1.mol2
1h49B	1h49_ligand_new1.mol2
1h4iA	1h4i_ligand_new0.mol2
1h4iB	1h4i_ligand_new0.mol2
1h4iC	1h4i_ligand_new0.mol2
1h4iD	1h4i_ligand_new0.mol2
1h4wA	1h4w_ligand_new0.mol2
1h50A	1h50_ligand_new0.mol2
1h5nA	1h5n_ligand_new0.mol2
1h5nC	1h5n_ligand_new0.mol2
1h5rA	1h5r_ligand_new0.mol2
1h5rB	1h5r_ligand_new0.mol2
1h5rC	1h5r_ligand_new0.mol2
1h5rD	1h5r_ligand_new0.mol2
1h5rA	1h5r_ligand_new1.mol2
1h5rB	1h5r_ligand_new1.mol2
1h5rC	1h5r_ligand_new1.mol2
1h5rD	1h5r_ligand_new1.mol2
1h5sA	1h5s_ligand_new0.mol2
1h5sB	1h5s_ligand_new0.mol2
1h5sC	1h5s_ligand_new0.mol2
1h5sD	1h5s_ligand_new0.mol2
1h5tA	1h5t_ligand_new0.mol2
1h5tB	1h5t_ligand_new0.mol2
1h5tC	1h5t_ligand_new0.mol2
1h5tD	1h5t_ligand_new0.mol2
1h5tA	1h5t_ligand_new1.mol2
1h5tB	1h5t_ligand_new1.mol2
1h5tC	1h5t_ligand_new1.mol2
1h5tD	1h5t_ligand_new1.mol2
1h5uA	1h5u_ligand_new0.mol2
1h5uA	1h5u_ligand_new1.mol2
1h5vA	1h5v_ligand_new0.mol2
1h5vA	1h5v_ligand_new1.mol2
1h5vA	1h5v_ligand_new2.mol2
1h5vA	1h5v_ligand_new3.mol2
1h60A	1h60_ligand_new0.mol2
1h60A	1h60_ligand_new1.mol2
1h61A	1h61_ligand_new0.mol2
1h61A	1h61_ligand_new1.mol2
1h62A	1h62_ligand_new0.mol2
1h62A	1h62_ligand_new1.mol2
1h63A	1h63_ligand_new0.mol2
1h65A	1h65_ligand_new0.mol2
1h65B	1h65_ligand_new0.mol2
1h65C	1h65_ligand_new0.mol2
1h66A	1h66_ligand_new0.mol2
1h66B	1h66_ligand_new0.mol2
1h66C	1h66_ligand_new0.mol2
1h66D	1h66_ligand_new0.mol2
1h66A	1h66_ligand_new1.mol2
1h66B	1h66_ligand_new1.mol2
1h66C	1h66_ligand_new1.mol2
1h66D	1h66_ligand_new1.mol2
1h69A	1h69_ligand_new0.mol2
1h69B	1h69_ligand_new0.mol2
1h69C	1h69_ligand_new0.mol2
1h69D	1h69_ligand_new0.mol2
1h69A	1h69_ligand_new1.mol2
1h69B	1h69_ligand_new1.mol2
1h69C	1h69_ligand_new1.mol2
1h69D	1h69_ligand_new1.mol2
1h6aA	1h6a_ligand_new0.mol2
1h6aB	1h6a_ligand_new0.mol2
1h6cA	1h6c_ligand_new0.mol2
1h6cB	1h6c_ligand_new0.mol2
1h6cA	1h6c_ligand_new1.mol2
1h6cB	1h6c_ligand_new1.mol2
1h70A	1h70_ligand_new0.mol2
1h78A	1h78_ligand_new0.mol2
1h7gA	1h7g_ligand_new0.mol2
1h7gB	1h7g_ligand_new0.mol2
1h7hA	1h7h_ligand_new0.mol2
1h7hB	1h7h_ligand_new0.mol2
1h7lA	1h7l_ligand_new0.mol2
1h7qA	1h7q_ligand_new0.mol2
1h7tA	1h7t_ligand_new0.mol2
1h7tB	1h7t_ligand_new0.mol2
1h7tA	1h7t_ligand_new1.mol2
1h7tB	1h7t_ligand_new1.mol2
1h81A	1h81_ligand_new0.mol2
1h81B	1h81_ligand_new0.mol2
1h81C	1h81_ligand_new0.mol2
1h82A	1h82_ligand_new0.mol2
1h82B	1h82_ligand_new0.mol2
1h82C	1h82_ligand_new0.mol2
1h82A	1h82_ligand_new1.mol2
1h82B	1h82_ligand_new1.mol2
1h82C	1h82_ligand_new1.mol2
1h83A	1h83_ligand_new0.mol2
1h83B	1h83_ligand_new0.mol2
1h83C	1h83_ligand_new0.mol2
1h83A	1h83_ligand_new1.mol2
1h83B	1h83_ligand_new1.mol2
1h83C	1h83_ligand_new1.mol2
1h84A	1h84_ligand_new0.mol2
1h84B	1h84_ligand_new0.mol2
1h84C	1h84_ligand_new0.mol2
1h84A	1h84_ligand_new1.mol2
1h84B	1h84_ligand_new1.mol2
1h84C	1h84_ligand_new1.mol2
1h85A	1h85_ligand_new0.mol2
1h86A	1h86_ligand_new0.mol2
1h86B	1h86_ligand_new0.mol2
1h86C	1h86_ligand_new0.mol2
1h86A	1h86_ligand_new1.mol2
1h86B	1h86_ligand_new1.mol2
1h86C	1h86_ligand_new1.mol2
1h8dH	1h8d_ligand_new6.mol2
1h8dI	1h8d_ligand_new6.mol2
1h8dL	1h8d_ligand_new6.mol2
1h8dH	1h8d_ligand_new7.mol2
1h8dI	1h8d_ligand_new7.mol2
1h8dL	1h8d_ligand_new7.mol2
1h8iH	1h8i_ligand_new6.mol2
1h8iI	1h8i_ligand_new6.mol2
1h8iL	1h8i_ligand_new6.mol2
1h8sA	1h8s_ligand_new0.mol2
1h8sB	1h8s_ligand_new0.mol2
1h94A	1h94_ligand_new0.mol2
1h9aA	1h9a_ligand_new0.mol2
1h9zA	1h9z_ligand_new0.mol2
1h9zA	1h9z_ligand_new1.mol2
1ha2A	1ha2_ligand_new0.mol2
1ha2A	1ha2_ligand_new1.mol2
1hb1A	1hb1_ligand_new0.mol2
1hb2A	1hb2_ligand_new0.mol2
1hb3A	1hb3_ligand_new0.mol2
1hb4A	1hb4_ligand_new0.mol2
1hbkA	1hbk_ligand_new0.mol2
1hbkA	1hbk_ligand_new1.mol2
1hbpA	1hbp_ligand_new0.mol2
1hckA	1hck_ligand_new0.mol2
1hdgO	1hdg_ligand_new0.mol2
1hdgQ	1hdg_ligand_new0.mol2
1hdoA	1hdo_ligand_new0.mol2
1hdrA	1hdr_ligand_new0.mol2
1hduA	1hdu_ligand_new0.mol2
1hduB	1hdu_ligand_new0.mol2
1hduD	1hdu_ligand_new0.mol2
1hduE	1hdu_ligand_new0.mol2
1hdxA	1hdx_ligand_new0.mol2
1hdxB	1hdx_ligand_new0.mol2
1hdxA	1hdx_ligand_new1.mol2
1hdxB	1hdx_ligand_new1.mol2
1hdzA	1hdz_ligand_new0.mol2
1hdzB	1hdz_ligand_new0.mol2
1he1A	1he1_ligand_new0.mol2
1he1B	1he1_ligand_new0.mol2
1he1C	1he1_ligand_new0.mol2
1he1D	1he1_ligand_new0.mol2
1he1A	1he1_ligand_new1.mol2
1he1B	1he1_ligand_new1.mol2
1he1C	1he1_ligand_new1.mol2
1he1D	1he1_ligand_new1.mol2
1he2A	1he2_ligand_new0.mol2
1he3A	1he3_ligand_new0.mol2
1he4A	1he4_ligand_new0.mol2
1he4A	1he4_ligand_new1.mol2
1he5A	1he5_ligand_new0.mol2
1he5A	1he5_ligand_new1.mol2
1heeA	1hee_ligand_new0.mol2
1heeB	1hee_ligand_new0.mol2
1heeD	1hee_ligand_new0.mol2
1heeE	1hee_ligand_new0.mol2
1hetA	1het_ligand_new0.mol2
1hetB	1het_ligand_new0.mol2
1heuA	1heu_ligand_new0.mol2
1heuB	1heu_ligand_new0.mol2
1hf3A	1hf3_ligand_new0.mol2
1hf3B	1hf3_ligand_new0.mol2
1hf6A	1hf6_ligand_new0.mol2
1hfpA	1hfp_ligand_new0.mol2
1hfqA	1hfq_ligand_new0.mol2
1hfrA	1hfr_ligand_new0.mol2
1hfsA	1hfs_ligand_new0.mol2
1hg0A	1hg0_ligand_new0.mol2
1hg0B	1hg0_ligand_new0.mol2
1hg0C	1hg0_ligand_new0.mol2
1hg0D	1hg0_ligand_new0.mol2
1hg4A	1hg4_ligand_new0.mol2
1hg4B	1hg4_ligand_new0.mol2
1hg4C	1hg4_ligand_new0.mol2
1hg4D	1hg4_ligand_new0.mol2
1hg4E	1hg4_ligand_new0.mol2
1hg4F	1hg4_ligand_new0.mol2
1hgxA	1hgx_ligand_new0.mol2
1hgxB	1hgx_ligand_new0.mol2
1hi5A	1hi5_ligand_new0.mol2
1hihA	1hih_ligand_new0.mol2
1hihB	1hih_ligand_new0.mol2
1hiiA	1hii_ligand_new0.mol2
1hiiB	1hii_ligand_new0.mol2
1hivA	1hiv_ligand_new0.mol2
1hivB	1hiv_ligand_new0.mol2
1hj1A	1hj1_ligand_new0.mol2
1hj1A	1hj1_ligand_new1.mol2
1hj8A	1hj8_ligand_new0.mol2
1hjfA	1hjf_ligand_new0.mol2
1hjgA	1hjg_ligand_new0.mol2
1hjoA	1hjo_ligand_new0.mol2
1hk4A	1hk4_ligand_new0.mol2
1hk4A	1hk4_ligand_new1.mol2
1hkdA	1hkd_ligand_new0.mol2
1hkdB	1hkd_ligand_new0.mol2
1hkdC	1hkd_ligand_new0.mol2
1hkdD	1hkd_ligand_new0.mol2
1hkuA	1hku_ligand_new0.mol2
1hldA	1hld_ligand_new0.mol2
1hldB	1hld_ligand_new0.mol2
1hlfA	1hlf_ligand_new0.mol2
1hm9A	1hm9_ligand_new0.mol2
1hm9B	1hm9_ligand_new0.mol2
1hm9A	1hm9_ligand_new1.mol2
1hm9B	1hm9_ligand_new1.mol2
1hmpA	1hmp_ligand_new0.mol2
1hmpB	1hmp_ligand_new0.mol2
1hmrA	1hmr_ligand_new0.mol2
1hmsA	1hms_ligand_new0.mol2
1hmtA	1hmt_ligand_new0.mol2
1hn4A	1hn4_ligand_new0.mol2
1hn4B	1hn4_ligand_new0.mol2
1hnhA	1hnh_ligand_new0.mol2
1hnjA	1hnj_ligand_new0.mol2
1ho5A	1ho5_ligand_new0.mol2
1ho5B	1ho5_ligand_new0.mol2
1honA	1hon_ligand_new0.mol2
1honB	1hon_ligand_new0.mol2
1hooA	1hoo_ligand_new0.mol2
1hooB	1hoo_ligand_new0.mol2
1hooA	1hoo_ligand_new1.mol2
1hooB	1hoo_ligand_new1.mol2
1hopA	1hop_ligand_new0.mol2
1hopB	1hop_ligand_new0.mol2
1horA	1hor_ligand_new0.mol2
1horB	1hor_ligand_new0.mol2
1hosA	1hos_ligand_new0.mol2
1hosB	1hos_ligand_new0.mol2
1hoxA	1hox_ligand_new0.mol2
1hoxB	1hox_ligand_new0.mol2
1hp5A	1hp5_ligand_new0.mol2
1hpmA	1hpm_ligand_new0.mol2
1hpoA	1hpo_ligand_new0.mol2
1hpoB	1hpo_ligand_new0.mol2
1hpsA	1hps_ligand_new0.mol2
1hpsB	1hps_ligand_new0.mol2
1hpvA	1hpv_ligand_new0.mol2
1hpvB	1hpv_ligand_new0.mol2
1hpxA	1hpx_ligand_new0.mol2
1hpxB	1hpx_ligand_new0.mol2
1hq5A	1hq5_ligand_new0.mol2
1hq5B	1hq5_ligand_new0.mol2
1hqgA	1hqg_ligand_new0.mol2
1hqgB	1hqg_ligand_new0.mol2
1hqgC	1hqg_ligand_new0.mol2
1hqpA	1hqp_ligand_new0.mol2
1hqtA	1hqt_ligand_new0.mol2
1hrkA	1hrk_ligand_new0.mol2
1hrkB	1hrk_ligand_new0.mol2
1hrnA	1hrn_ligand_new0.mol2
1hrnB	1hrn_ligand_new0.mol2
1hsgA	1hsg_ligand_new0.mol2
1hsgB	1hsg_ligand_new0.mol2
1hshA	1hsh_ligand_new0.mol2
1hshB	1hsh_ligand_new0.mol2
1hshC	1hsh_ligand_new0.mol2
1hshD	1hsh_ligand_new0.mol2
1hskA	1hsk_ligand_new0.mol2
1hsoA	1hso_ligand_new0.mol2
1hsoB	1hso_ligand_new0.mol2
1hsoA	1hso_ligand_new1.mol2
1hsoB	1hso_ligand_new1.mol2
1hsrA	1hsr_ligand_new0.mol2
1hszA	1hsz_ligand_new0.mol2
1hszB	1hsz_ligand_new0.mol2
1ht0A	1ht0_ligand_new0.mol2
1ht0B	1ht0_ligand_new0.mol2
1htgA	1htg_ligand_new0.mol2
1htgB	1htg_ligand_new0.mol2
1htwA	1htw_ligand_new0.mol2
1htwB	1htw_ligand_new0.mol2
1htwC	1htw_ligand_new0.mol2
1hu9A	1hu9_ligand_new0.mol2
1huqA	1huq_ligand_new0.mol2
1hurA	1hur_ligand_new0.mol2
1hurB	1hur_ligand_new0.mol2
1huvA	1huv_ligand_new0.mol2
1hv9A	1hv9_ligand_new0.mol2
1hv9B	1hv9_ligand_new0.mol2
1hv9A	1hv9_ligand_new1.mol2
1hv9B	1hv9_ligand_new1.mol2
1hvhA	1hvh_ligand_new0.mol2
1hvhB	1hvh_ligand_new0.mol2
1hviA	1hvi_ligand_new0.mol2
1hviB	1hvi_ligand_new0.mol2
1hvjA	1hvj_ligand_new0.mol2
1hvjB	1hvj_ligand_new0.mol2
1hvkA	1hvk_ligand_new0.mol2
1hvkB	1hvk_ligand_new0.mol2
1hvlA	1hvl_ligand_new0.mol2
1hvlB	1hvl_ligand_new0.mol2
1hvrA	1hvr_ligand_new0.mol2
1hvrB	1hvr_ligand_new0.mol2
1hvsA	1hvs_ligand_new0.mol2
1hvsB	1hvs_ligand_new0.mol2
1hw5A	1hw5_ligand_new0.mol2
1hw5B	1hw5_ligand_new0.mol2
1hw8A	1hw8_ligand_new0.mol2
1hw8B	1hw8_ligand_new0.mol2
1hw8C	1hw8_ligand_new0.mol2
1hw8D	1hw8_ligand_new0.mol2
1hw8A	1hw8_ligand_new1.mol2
1hw8B	1hw8_ligand_new1.mol2
1hw8C	1hw8_ligand_new1.mol2
1hw8D	1hw8_ligand_new1.mol2
1hw9A	1hw9_ligand_new0.mol2
1hw9B	1hw9_ligand_new0.mol2
1hw9C	1hw9_ligand_new0.mol2
1hw9D	1hw9_ligand_new0.mol2
1hw9A	1hw9_ligand_new1.mol2
1hw9B	1hw9_ligand_new1.mol2
1hw9C	1hw9_ligand_new1.mol2
1hw9D	1hw9_ligand_new1.mol2
1hwjA	1hwj_ligand_new0.mol2
1hwjB	1hwj_ligand_new0.mol2
1hwjC	1hwj_ligand_new0.mol2
1hwjD	1hwj_ligand_new0.mol2
1hwjA	1hwj_ligand_new1.mol2
1hwjB	1hwj_ligand_new1.mol2
1hwjC	1hwj_ligand_new1.mol2
1hwjD	1hwj_ligand_new1.mol2
1hwrA	1hwr_ligand_new0.mol2
1hwrB	1hwr_ligand_new0.mol2
1hxaA	1hxa_ligand_new0.mol2
1hxbA	1hxb_ligand_new0.mol2
1hxbB	1hxb_ligand_new0.mol2
1hxdA	1hxd_ligand_new0.mol2
1hxdB	1hxd_ligand_new0.mol2
1hxpA	1hxp_ligand_new0.mol2
1hxpB	1hxp_ligand_new0.mol2
1hxpA	1hxp_ligand_new1.mol2
1hxpB	1hxp_ligand_new1.mol2
1hxwA	1hxw_ligand_new0.mol2
1hxwB	1hxw_ligand_new0.mol2
1hy3A	1hy3_ligand_new0.mol2
1hy3B	1hy3_ligand_new0.mol2
1hy7A	1hy7_ligand_new0.mol2
1hy7B	1hy7_ligand_new0.mol2
1hybA	1hyb_ligand_new0.mol2
1hyeA	1hye_ligand_new0.mol2
1hyfA	1hyf_ligand_new0.mol2
1hyhA	1hyh_ligand_new0.mol2
1hyhB	1hyh_ligand_new0.mol2
1hyhC	1hyh_ligand_new0.mol2
1hyhD	1hyh_ligand_new0.mol2
1hyoA	1hyo_ligand_new0.mol2
1hyoB	1hyo_ligand_new0.mol2
1hyuA	1hyu_ligand_new0.mol2
1hz1A	1hz1_ligand_new0.mol2
1hzjA	1hzj_ligand_new0.mol2
1hzjB	1hzj_ligand_new0.mol2
1hzjA	1hzj_ligand_new1.mol2
1hzjB	1hzj_ligand_new1.mol2
1hzpA	1hzp_ligand_new0.mol2
1hzpB	1hzp_ligand_new0.mol2
1hzzA	1hzz_ligand_new0.mol2
1hzzB	1hzz_ligand_new0.mol2
1hzzC	1hzz_ligand_new0.mol2
1hzzA	1hzz_ligand_new1.mol2
1hzzB	1hzz_ligand_new1.mol2
1hzzC	1hzz_ligand_new1.mol2
1i00A	1i00_ligand_new0.mol2
1i00B	1i00_ligand_new0.mol2
1i00A	1i00_ligand_new1.mol2
1i00B	1i00_ligand_new1.mol2
1i0iA	1i0i_ligand_new0.mol2
1i0iB	1i0i_ligand_new0.mol2
1i0iA	1i0i_ligand_new1.mol2
1i0iB	1i0i_ligand_new1.mol2
1i0lA	1i0l_ligand_new0.mol2
1i0lB	1i0l_ligand_new0.mol2
1i0lA	1i0l_ligand_new1.mol2
1i0lB	1i0l_ligand_new1.mol2
1i0sA	1i0s_ligand_new0.mol2
1i0sB	1i0s_ligand_new0.mol2
1i0sA	1i0s_ligand_new1.mol2
1i0sB	1i0s_ligand_new1.mol2
1i0vA	1i0v_ligand_new0.mol2
1i0xA	1i0x_ligand_new0.mol2
1i0xB	1i0x_ligand_new0.mol2
1i0xC	1i0x_ligand_new0.mol2
1i0xD	1i0x_ligand_new0.mol2
1i13A	1i13_ligand_new0.mol2
1i13B	1i13_ligand_new0.mol2
1i13A	1i13_ligand_new1.mol2
1i13B	1i13_ligand_new1.mol2
1i14A	1i14_ligand_new0.mol2
1i14B	1i14_ligand_new0.mol2
1i14A	1i14_ligand_new1.mol2
1i14B	1i14_ligand_new1.mol2
1i1dA	1i1d_ligand_new0.mol2
1i1dB	1i1d_ligand_new0.mol2
1i1dC	1i1d_ligand_new0.mol2
1i1dD	1i1d_ligand_new0.mol2
1i1dA	1i1d_ligand_new1.mol2
1i1dB	1i1d_ligand_new1.mol2
1i1dC	1i1d_ligand_new1.mol2
1i1dD	1i1d_ligand_new1.mol2
1i1lA	1i1l_ligand_new0.mol2
1i1lB	1i1l_ligand_new0.mol2
1i1lC	1i1l_ligand_new0.mol2
1i1lA	1i1l_ligand_new1.mol2
1i1lB	1i1l_ligand_new1.mol2
1i1lC	1i1l_ligand_new1.mol2
1i1mA	1i1m_ligand_new0.mol2
1i1mB	1i1m_ligand_new0.mol2
1i1mC	1i1m_ligand_new0.mol2
1i1nA	1i1n_ligand_new0.mol2
1i1oA	1i1o_ligand_new0.mol2
1i24A	1i24_ligand_new0.mol2
1i24A	1i24_ligand_new1.mol2
1i2cA	1i2c_ligand_new0.mol2
1i2cA	1i2c_ligand_new1.mol2
1i2eA	1i2e_ligand_new0.mol2
1i30A	1i30_ligand_new0.mol2
1i30B	1i30_ligand_new0.mol2
1i30A	1i30_ligand_new1.mol2
1i30B	1i30_ligand_new1.mol2
1i36A	1i36_ligand_new0.mol2
1i36B	1i36_ligand_new0.mol2
